Title,Subject,URLS,Reason,Paywalled,Notes
Chemosensitization in Non-small Cell Lung Cancer Cells by IKK Inhibitor Occurs via NF-κB and Mitochondrial Cytochrome C Cascade,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,No,
MiR-15a-3p suppresses the growth and metastasis of ovarian cancer cell by targeting Twist1,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/3FA0DDA41DFC73C5E8E8E1C505DBAA
Molecular characterization of the 14‑3‑3 gene family in rice and its expression studies under abiotic stress,(BLS) Biology - Molecular;(BLS) Genetics;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
"Sanitation, water, energy use, and traffic volume affect environmental quality: Go-for-green developmental policies",(B/T) Technology;(B/T) Transportation;(B/T) Urban Planning;(ENV) Environmental Sciences;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
"Controlling air pollution by lowering methane emissions, conserving natural resources, and slowing urbanization in a panel of selected Asian economies",(B/T) Urban Planning;(ENV) Ecology;(ENV) Environmental Sciences;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Improvement of chemotherapeutic drug efficacy by endoplasmic reticulum stress,(BLS) Biochemistry;(HSC) Medicine - Drug Design;,,Concerns/Issues About Data;Unreliable Results and/or Conclusions;,No,
"SAR650984 directly induces multiple myeloma cell death via lysosomal-associated and apoptotic pathways, which is further enhanced by pomalidomide",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/BE119832A5B1091025C04244B43F5D
Strontium doped bioglass incorporated hydrogel-based scaffold for amplified bone tissue regeneration,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Toxicology;(HSC) Medicine - Orthopedics;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Data;,No,
Prioritising primary care patients with unexpected weight loss for cancer investigation: diagnostic accuracy study,(HSC) Medicine - General;(HSC) Medicine - Oncology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Error in Methods;Updated to Retraction;,No,See also: https://www.bmj.com/content/387/bmj-2024-080199.abstract
CD44 Expression Denotes a Subpopulation of Gastric Cancer Cells in Which Hedgehog Signaling Promotes Chemotherapy Resistance,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;,No,see also: https://www.nytimes.com/2024/10/16/science/sam-yoon-columbia-cancer-surgeon-5-more-retractions.html
"A meta-analysis and of clinical values of 11 blood biomarkers, such as AFP, DCP, and GP73 for diagnosis of hepatocellular carcinoma",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Genetics;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
Do precarious female employment and political autonomy affect the under-5 mortality rate? Evidence from 166 countries,(HSC) Biostatistics/Epidemiology;(HSC) Medicine - Pediatrics;(SOC) Political Science;(SOC) Sexual And Marital Studies;(SOC) Sociology;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
"A novel concept and design for highly efficient photoelectrocatalytic materials with high performance, stability, and charge transport properties: development of an innovative next-generation green technology",(ENV) Environmental Sciences;(PHY) Materials Science;,,Concerns/Issues About Data;Euphemisms for Plagiarism;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Plagiarism of Article;Unreliable Results and/or Conclusions;,No,
Berberine Suppresses Stemness and Tumorigenicity of Colorectal Cancer Stem-Like Cells by Inhibiting m6A Methylation,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Toxicology;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/41A9D678B51CF8937406898A8D32DA;
SPOCK2 Promotes the Malignant Behavior of Ovarian Cancer via Regulation of the Wnt/β-Catenin Signaling Pathway,(BLS) Biology - Cancer;(BLS) Genetics;(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Oncology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,No,
Magnetic polydopamine decorated with Mg–Al LDH nanoflakes as a novel bio-based adsorbent for simultaneous removal of potentially toxic metals and anionic dyes,(BLS) Toxicology;(ENV) Environmental Sciences;(PHY) Materials Science;(PHY) Nanotechnology;,,Concerns/Issues About Data;Concerns/Issues About Image;Unreliable Data;Unreliable Results and/or Conclusions;,No,
Analysis of rotating-symmetric frame and MHD for peristaltic multiphase flow: an exact solution,(BLS) Anatomy/Physiology;(PHY) Physics;,,Concerns/Issues About Data;Fake Peer Review;Investigation by Journal/Publisher;Objections by Author(s);,No,
"A Novel Tumor Suppressor Gene, ZNF24, Inhibits the Development of NSCLC by Inhibiting the WNT Signaling Pathway to Induce Cell Senescence",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Genetics;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Lack of Approval from Third Party;Unreliable Results and/or Conclusions;,No,
Study on the Removal Efficiency and Mechanism of Tetracycline in Water Using Biochar and Magnetic Biochar,(BLS) Agriculture;(BLS) Biochemistry;(ENV) Environmental Sciences;(PHY) Engineering - Chemical;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;,No,
Seven-gene signature based on glycolysis is closely related to the prognosis and tumor immune infiltration of patients with gastric cancer,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Contamination of Cell Lines/Tissues;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,No,
LncRNA HOTAIR controls the expression of Rab22a by sponging miR‑373 in ovarian cancer,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Euphemisms for Plagiarism;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Plagiarism of Image;,No,see also :https://pubpeer.com/publications/C77481A6B5E2DFC7A4A6715F01F40C
Complexions Therapy and Severe Intoxication by Thallium Salts,(BLS) Biochemistry;(BLS) Toxicology;(HSC) Medicine - General;(HSC) Medicine - Rehabilitation/Therapy;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues about Human Subject Welfare;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
MicroRNA-411 promoted the osteosarcoma progression by suppressing MTSS1 expression,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Euphemisms for Plagiarism;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Plagiarism of Image;Unreliable Results and/or Conclusions;,No,
Mitochondrial-associated protein LRPPRC is related with poor prognosis potentially and exerts as an oncogene via maintaining mitochondrial function in pancreatic cancer,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Unreliable Data;Unreliable Results and/or Conclusions;,No,
Recent developments in metal/metalloid nanomaterials for battery applications; a comparative review,(PHY) Engineering - Electrical;(PHY) Materials Science;(PHY) Nanotechnology;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Date of Article and/or Notice Unknown;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Data;Unreliable Results and/or Conclusions;,No,
Enhanced Chemotherapeutic Efficacy of Docetaxel in Human Lung Cancer Cell Line via GLUT1 Inhibitor,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Genetics;(BLS) Toxicology;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Data;Unreliable Results and/or Conclusions;,No,
"Cytocompatible, soft and thick brush-modified scaffolds with prolonged antibacterial effect to mitigate wound infections",(BLS) Biochemistry;(BLS) Microbiology;(PHY) Materials Science;,,Concerns/Issues About Data;Duplication of/in Image;Objections by Author(s);Unreliable Data;Unreliable Results and/or Conclusions;,No,
Opportunistic Screening With Low-Dose Computed Tomography and Lung Cancer Mortality in China,(HSC) Biostatistics/Epidemiology;(HSC) Medicine - Oncology;(HSC) Medicine - Pulmonology;(HSC) Public Health and Safety;(HSC) Radiology/Imaging;,,Bias Issues or Lack of Balance;Concerns/Issues About Data;Investigation by Third Party;Retract and Replace;,No,
LINC00339 promotes gastric cancer progression by elevating DCP1A expression via inhibiting miR-377-3p,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
A newly isolated strain of Halomonas sp. (HA1) exerts anticancer potential via induction of apoptosis and G2/M arrest in hepatocellular carcinoma (HepG2) cell line,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;(BLS) Microbiology;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,No,
On the early toxic effect of quinolinic acid: Involvement of RAGE,(BLS) Biochemistry;(BLS) Toxicology;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;,No,
"G-protein β3 subunit gene 825C/T polymorphism and its association with the presence, severity, and duration of vasculogenic erectile dysfunction",(BLS) Biochemistry;(BLS) Genetics;(HSC) Medicine - Urology/Nephrology;,,Concerns/Issues About Data;Error in Data;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;Unreliable Data;,No,
Photovoltaic Generation Prediction of CCIPCA Combined with LSTM,(B/T) Computer Science;(B/T) Data Science;(B/T) Technology;(PHY) Energy;(PHY) Engineering - Electrical;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,No,
High replicability of newly discovered social-behavioural findings is achievable,(PHY) Statistics;(SOC) Psychology;(SOC) Sociology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Third Party;Objections by Author(s);Unreliable Results and/or Conclusions;,No,see also: https://www.nature.com/articles/s41562-024-01982-w
Magnetic triazine-based dendrimer as a versatile nanocarrier for efficient antiviral drugs delivery,(BLS) Biochemistry;(HSC) Medicine - Drug Design;(PHY) Nanotechnology;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,No,
Highly Sensitive Detection of DNA Hybridization on Commercialized Graphene-Coated Surface Plasmon Resonance Interfaces,(BLS) Biochemistry;(BLS) Genetics;(PHY) Materials Science;,,Concerns/Issues About Data;Original Data and/or Images not Provided and/or not Available;Updated to Retraction;,No,
