ECG,PPG,RSP
0.0212977742732798,-0.1652526855468721,0.7004767262831637
0.0188584295694485,-0.1596069335936959,0.7005852820889195
-0.0128460788003905,-0.1485443115233578,0.7032335457657453
-0.0280167919797457,-0.1339721679687056,0.7037149101263898
-0.0392540380631203,-0.1127624511717852,0.7052510197907104
-0.050506591796875,-0.0848388671873455,0.7077907611284479
-0.0508609317753293,-0.0531768798827666,0.7084215072736825
-0.0452304523325526,-0.0163269042967794,0.7110493897544918
-0.0494876441063709,0.0216674804688948,0.7100457078810081
-0.046751224226478,0.0592041015626737,0.71319580078125
-0.0406375497967825,0.0940704345703593,0.7126939414378697
-0.031758562046078,0.1303100585938388,0.715223545724224
-0.0245955639117142,0.1631164550782437,0.7176750890256016
-0.0330132204445598,0.1895141601563716,0.7178717893210652
-0.0284204149620795,0.212249755859486,0.720530129809289
-0.0222539033691044,0.2291870117188311,0.72296142578125
-0.0068172741475899,0.2410888671875347,0.72509765625
-0.0022648361506875,0.24749755859375,0.7274306171342031
-0.0124971018541452,0.2509307861328053,0.72845458984375
-0.0118034835676847,0.24749755859375,0.72998046875
-0.0080329455602265,0.2406311035155815,0.7328354760670469
-0.0143974710149766,0.2294921874999285,0.7353752542181016
-0.0119169004058314,0.2158355712889876,0.7382101848856957
-0.0123495992225861,0.201263427734233,0.7423842705754741
-0.0176068116171414,0.1830291748046875,0.7454460449593566
-0.019437857937988,0.16510009765625,0.7474738802623048
-0.0104401589234885,0.1428222656249749,0.7499152898589716
-0.00701904296875,0.1234436035155776,0.7525534968044303
-0.0041640891983805,0.102691650390541,0.7575546608016195
-0.0018802573713633,0.0823974609374092,0.75958251953125
-0.0005710968433728,0.0643920898436341,0.7621123848575738
0.007781982421875,0.0466918945312075,0.7668967986831495
0.0130191784069858,0.0312805175780699,0.7697616652783067
0.0087074292837259,0.0161743164061804,0.77484130859375
0.0002216178973234,0.0038146972656163,0.7769775390625
-0.017670496998245,-0.0051879882812808,0.7818603515625
-0.0282829188618565,-0.0135040283203342,0.7843804078107545
-0.0243796654666007,-0.0198364257812828,0.7887809623901951
-0.0208011708688556,-0.0260925292968817,0.7940673828125
-0.0245223606124938,-0.0317382812500154,0.7982315456375061
-0.0131619304461745,-0.0344085693359389,0.8019035109439501
-0.0134031096063513,-0.03936767578125,0.8061661293366934
-0.007171630859375,-0.0392913818359355,0.8117774072831008
0.0409823183104729,-0.0416564941406414,0.8162467626227001
0.1030264357995661,-0.0437927246093721,0.8208243959947783
0.1063929559180879,-0.04364013671875,0.8258056640625
-0.0288304668894391,-0.0482940673828129,0.8307771498254078
-0.1307084724904433,-0.0512695312500173,0.8355615101043689
-0.0721932202152457,-0.0535583496093721,0.8403360947718905
-0.0272835140275504,-0.058593749999998,0.84645914488645
-0.0177937965411532,-0.0597381591797333,0.8510367782585387
-0.0221301135396753,-0.0663757324219039,0.8561068066025325
-0.012054443359375,-0.0720977783203342,0.8610978435883498
-0.0095096920626031,-0.07293701171875,0.865478515625
-0.0010188707171911,-0.0792694091796947,0.8707747016187647
0.007781982421875,-0.0852966308593914,0.875441125387079
0.0006644437254186,-0.0910949707031452,0.881032791870619
0.0030025082753109,-0.0927734375000308,0.8860044349268971
0.006664615976975,-0.0989532470703535,0.892333984375
0.00885009765625,-0.1025390624999942,0.8978271484375
0.0086038248703431,-0.1054382324218952,0.9026018033849754
0.013777347187694,-0.11199951171875,0.9070809343360344
0.0269491703786409,-0.11199951171875,0.9127711333606192
0.0280221031387427,-0.1144409179687654,0.9168465660293678
0.0273721019505386,-0.11688232421875,0.9222412109375
0.0307590936252005,-0.1165771484375038,0.9267107235704128
0.0352970673315641,-0.1173400878906298,0.9315935427637564
0.0388606458388629,-0.1171874999999961,0.9349313267344428
0.0208744093081014,-0.1165771484375,0.9398524384804664
0.0137424682344116,-0.1168823242187229,0.9446271402812744
-0.0031168822600228,-0.1100158691406085,0.9493033128877154
-0.0186061846580878,-0.097808837890597,0.951744715791054
-0.0252215126112355,-0.0821685791014915,0.9559090961493678
-0.0396585746852807,-0.0607299804686109,0.9589703752266808
-0.0509008156676389,-0.0327301025390243,0.963538497373941
-0.0543165401434192,0.0001525878907186,0.966796875
-0.0402926909231775,0.0360107421876332,0.9697216067569432
-0.035912176179809,0.0726318359376795,0.974013049984132
-0.03082275390625,0.1082611083986668,0.9761398194280642
-0.0238671838052364,0.1448059082033123,0.9789053335489654
-0.0171438555929289,0.1786041259766827,0.981966535652966
-0.0012841492194854,0.20843505859375,0.9836801223630974
-0.0080331530535192,0.2333831787109659,0.9864267077410191
-0.0069157481219705,0.2542114257812963,0.989182710637118
0.0016291720796988,0.2693176269531742,0.9912203449781928
-0.0005610551719878,0.2795410156250135,0.99151611328125
-0.0014319764776473,0.2828216552734737,0.99365234375
0.0021995962431735,0.2838134765624536,0.9966055020881373
-0.0069157564886293,0.2779388427734375,0.9957792069005263
-0.0119112127469581,0.2716064453125,0.99853515625
-0.0083430292272012,0.2597808837890456,0.99822998046875
-0.0111249102183366,0.2444458007812036,0.9988216576348656
-0.0192800459016839,0.2265930175780584,1.000770002926441
-0.0038872998382828,0.2087402343749073,1.0008779429456476
-0.0062914543488463,0.1895141601561051,1.0008686325207885
-0.0099814715717974,0.1679992675780757,1.0032114192164256
0.0050800716886949,0.1483154296874247,1.00341796875
0.010223388671875,0.12542724609375,1.0038310544304825
0.013284413402598,0.1080322265624768,1.0042348598060744
0.0027604673485613,0.0894165039062017,1.0062631904155974
-0.0155855458196834,0.072860717773381,1.0065776163817113
-0.0230900946482153,0.058288574218692,1.0060659044535694
-0.0276585062820546,0.0463867187499826,1.005859375
-0.0234722504413439,0.0338745117187229,1.005859375
-0.0101773552807604,0.025024414062471,1.006155344103027
-0.0381963025134185,0.0189208984374691,1.006263210495587
-0.0266179976957011,0.0141906738281288,1.005347686498509
0.0016911356012191,0.0093078613281221,1.0057607052456523
0.0616078578201863,0.005187988281248,1.0060658776802307
0.1149927848691631,0.004730224609374,1.0060658743335846
0.0708610781318782,0.0019836425781105,1.0064697265625
-0.0864836849309246,-0.0005340576171889,1.006371043421496
-0.1058026642715729,-2.896471514785052e-14,1.0063710400748245
-0.0525623449877651,-0.00457763671875,1.0041361164250755
-0.0365587855219487,-0.0071716308594078,1.00372314453125
-0.0213713908857227,-0.0131988525390842,1.0035257514758984
-0.0157074765761214,-0.01953125,1.0009765625
-0.0170404921395032,-0.0211334228515687,1.00128173828125
-0.0170853157108729,-0.0268554687500173,1.00128173828125
-0.0064222604636303,-0.0328063964843952,0.998741622116918
-0.001983642578125,-0.039367675781306,0.998526120251762
-0.0017907223419212,-0.0497436523437982,0.9964976423889154
-0.0037563213702179,-0.0561523437500347,0.99578857421875
-0.0074856418388395,-0.0623321533203125,0.99334716796875
0.0084640731172286,-0.068359375,0.9937600662359292
0.020496142340916,-0.0740814208984447,0.990807031724418
0.0191273408777564,-0.0799560546875154,0.9896042767692952
0.0172513973588938,-0.0862884521484621,0.9885630921564104
0.0164256443312072,-0.0930786132812635,0.986328125
0.026397705078125,-0.0959014892578342,0.983572597330512
0.03275702312055,-0.1005554199218914,0.98154405922765
0.0423700585565916,-0.1024627685546831,0.9782858790548836
0.0238170842149263,-0.1074218749999942,0.97381591796875
0.0153753567866979,-0.1066589355468759,0.9714821739646792
-0.006395348248823,-0.1046752929687345,0.9692293858117154
-0.0136879711248877,-0.0988006591796657,0.9643643541482692
-0.02655029296875,-0.0872802734373899,0.9618152956923396
-0.0414279252179428,-0.065155029296845,0.9572465209452328
-0.0572116037060595,-0.0401306152343064,0.9538630081298908
-0.063839971943375,-0.0093841552733115,0.94898905760155
-0.0528624706500075,0.0274658203126815,0.9451382297295496
-0.0432317648173693,0.0637054443361286,0.9419788531777612
-0.0351622385241174,0.1011657714844686,0.9372036393370188
-0.0298490263670545,0.1402282714845285,0.9318092554688564
-0.0358669493352053,0.1751708984375,0.9266124654559732
-0.0351533983058874,0.2089691162109756,0.92234879286346
-0.0255897529669913,0.2374267578125656,0.9173583984375
-0.0194280639198641,0.26084899902352,0.9124755859375
-0.0131181811545925,0.2770996093750753,0.90739515950221
-0.0164213421920421,0.290756225585993,0.9023059748419332
-0.0276227756022669,0.2986145019531742,0.8978271484375
-0.0200515093132115,0.3005218505859375,0.892333984375
-0.016492564264996,0.29632568359375,0.887451171875
-0.0098513916834779,0.2896881103515553,0.882568359375
-0.0230000525988672,0.281829833984347,0.8777930685609598
-0.01953125,0.2664184570311805,0.8732067405505565
-0.0203522808819293,0.252380371093638,0.8677222543930434
-0.015576961621222,0.2307891845701894,0.8625169303818304
-0.0018440364050183,0.2111816406249498,0.85845947265625
-0.0025853497022948,0.189971923828041,0.8531639961556966
-0.0056006455884806,0.16693115234375,0.8488013291822307
-0.0006597767996507,0.1455688476562191,0.8437121846819485
0.0027917017825716,0.1232910156249517,0.83831787109375
0.0088995262400725,0.1012420654295962,0.83404541015625
0.0129785649414554,0.0811767578123899,0.831298828125
-0.0038018209681299,0.0605010986327087,0.8262097037047234
-0.020285615294764,0.0450134277343392,0.82122802734375
-0.0319897396949265,0.0274658203124246,0.8183997029948894
-0.0197546600370097,0.014038085937444,0.81451416015625
-0.0095098878425673,0.0027465820312345,0.8095324704086153
-0.0168878155622242,-0.0083923339843991,0.806687004436397
-0.0183642508246516,-0.0177001953125347,0.8018945452256967
-0.0100298710557784,-0.0247192382812847,0.7990575965184805
-0.0135521366444211,-0.0312042236328187,0.7954124882069211
0.0468217317861559,-0.0364685058593894,0.7916259765625
0.1270717776971819,-0.0424194335937731,0.7890856729848703
0.1274207546431413,-0.044250488281277,0.786356035123639
-0.0374987753212487,-0.0498962402344184,0.7817614475415371
-0.1085407123045393,-0.0537109374999961,0.7793200379448703
-0.0573447006137123,-0.0568389892578342,0.7770848934151469
-0.033111572265625,-0.06317138671875,0.7744287851531659
-0.0369799400142556,-0.0645446777343817,0.77178955078125
-0.03197819035053,-0.0703430175781414,0.7694554788039277
-0.015819678574521,-0.0765991210937731,0.7666920831225819
-0.0107800797913797,-0.0823974609375347,0.76446533203125
-0.00457763671875,-0.088729858398464,0.7629478365233765
-0.0077408887097545,-0.0920104980468894,0.759071102109713
-0.0044745175719321,-0.0962066650390625,0.7575535898685213
-0.0060951623466085,-0.10162353515625,0.7572400541155362
0.0102889598991933,-0.1084899902343817,0.7549059386315524
0.0124710664658321,-0.1144409179687673,0.7525634765625
0.0105327260323207,-0.116958618164061,0.7520520758742862
0.013060611805707,-0.1214599609375308,0.7501220703125
0.0203436682369399,-0.1264190673828149,0.74737548828125
0.0234407616606894,-0.1290893554687654,0.7480930937964485
0.0238119939359222,-0.131301879882811,0.7448351177703074
0.0439163571455762,-0.1364135742187422,0.7450330496388644
0.0409018176058913,-0.1353454589843759,0.7425916467355362
0.0316887940995261,-0.1359558105468759,0.7429050787418547
0.0246821137150528,-0.1367950439453168,0.7401584900172712
0.0090068019460706,-0.1364135742186862,0.7401584833239275
0.0050436231490471,-0.1239013671874845,0.7379150390625
-0.019914881672759,-0.1097106933593315,0.738014026750104
-0.0396605475448662,-0.089340209960852,0.7374036785342758
-0.0498385504054815,-0.0631713867185781,0.7348550886115779
-0.0483208624643177,-0.0286102294920001,0.73486328125
-0.0504611775389483,0.0086975097657205,0.7328342244139483
-0.0385470715992441,0.0485229492189064,0.7323147080606454
-0.0376478575790284,0.09002685546875,0.73272705078125
-0.030171039225052,0.1286315917969281,0.7304918091982292
-0.0281297453046823,0.1676940917969628,0.7303927913906146
-0.0298244534717716,0.2014923095704385,0.727943256088854
-0.0089653434473956,0.2328491210938755,0.7280585052266666
-0.0008660150932786,0.2573394775392097,0.7279513650606146
-0.0149950349666507,0.277862548828208,0.7250895640115935
-0.0182115156807241,0.292892456054741,0.72540283203125
-0.0181741033013114,0.30120849609375,0.7228543190818545
-0.0039753472747027,0.305862426757813,0.72296142578125
-0.0055426846796354,0.3036499023437345,0.7224501154530208
-0.0040127864274895,0.2975463867187268,0.7202068017115468
-0.0105740724177082,0.2862548828124382,0.7203058596791664
-0.0173655487902077,0.2730560302733288,0.7201157924757291
-0.0022432970081145,0.2558898925779946,0.7180866251996718
0.0030892839785683,0.2375793457030525,0.7176663776539274
-0.0066523487726669,0.21820068359375,0.7176743761857395
-0.0120049110289113,0.1963806152343489,0.7155381423703226
-0.0056537237115776,0.1745605468749401,0.7153240594915473
-0.0234689037752074,0.1504516601561573,0.7149357458329162
0.0148921484131043,0.1278686523436399,0.7152329565490677
0.0305671171487995,0.10597229003892,0.7130967227336509
0.0130928201194563,0.0665283203124304,0.712272351879032
-0.000541028722496,0.0485229492186611,0.7124784496126775
-0.0180430645931526,0.0312042236327917,0.7129897164342556
-0.0190318303761292,0.0152587890624613,0.7106552997503226
-0.0190160558658729,0.0020599365233926,0.7107622759297025
-0.0193212400137764,-0.0094604492187847,0.7099379686617605
-0.0144879882908758,-0.0167846679687615,0.71044921875
-0.0159226203480412,-0.0256347656250212,0.7100370835226675
-0.0109367723678722,-0.0328826904297121,0.7102431544830056
-0.0067790870149567,-0.0387573242187519,0.710853509392167
0.0541935183738688,-0.0402832031250386,0.7100371036026776
0.1359741268500697,-0.0463867187500308,0.7081069340542556
0.1297660161982263,-0.0522613525390842,0.7073974609375
-0.0299340802106964,-0.05340576171875,0.7078017649663337
-0.1108478268871588,-0.0595855712890707,0.7084121198754951
-0.0629546332005264,-0.0634765625,0.708106947440912
-0.0406495894277898,-0.0673675537109621,0.7082138499936662
-0.0278321932286025,-0.0738525390625308,0.7081147050127388
-0.029701195762167,-0.0797271728515938,0.707496605918417
-0.0161479346379061,-0.0852966308594242,0.7085190157349112
-0.0084457702007598,-0.0917816162109375,0.7079086608257599
0.0044173381096109,-0.0970458984375,0.708106967520912
-0.0156592728720584,-0.1035308837890707,0.70770263671875
-0.0036279097949061,-0.1097106933593894,0.7078017984329952
0.0011788011930579,-0.1156616210937731,0.708015493098514
0.0032462593484184,-0.122070312500027,0.7080154830584985
0.0038719436612619,-0.1264190673828149,0.7081069842542452
0.0129165579134016,-0.1290893554687654,0.7079009869205533
0.0115966796875,-0.1351928710937731,0.7078018151663185
0.0080375673060048,-0.14068603515625,0.7078018185129902
0.0194702268917731,-0.1419067382812577,0.7077942015011482
0.031932853065882,-0.1461791992187538,0.7084121767688234
0.0336761280502695,-0.1497650146484563,0.7080154127785293
0.0356483785772801,-0.15106201171875,0.7078018318996621
0.0366669029145118,-0.15106201171875,0.7080002323014554
0.0167388521109153,-0.15106201171875,0.7086181640625
0.0054435614520491,-0.1473999023437268,0.7078934870420083
-0.0029449991663869,-0.1409912109374092,0.7084197469273631
-0.0279731899414951,-0.1229858398436573,0.7078093886715194
-0.0330619646351741,-0.1022338867186882,0.70831298828125
-0.0408860347289704,-0.0736999511717562,0.708221289632206
-0.0516739289854902,-0.0393676757810607,0.7076034147645097
-0.0429764225665216,-0.0012207031249478,0.7079010873205434
-0.0438535736910177,0.0404357910157321,0.7081145309861339
-0.0334738438425503,0.0820922851564064,0.7081070444942299
-0.03051384324572,0.124206542968945,0.7080152822585599
-0.0223957200151797,0.1622772216799168,0.708724862468613
-0.0197185595506871,0.1962280273439045,0.7056656482842403
-0.0153158513914956,0.2269744873048048,0.7056656516309017
-0.0107344915068219,0.2520751953125,0.7053604791963031
-0.0136225287441621,0.2740478515625174,0.70587158203125
-0.0162350583945381,0.2871704101562809,0.7061767578125
-0.0145565782110175,0.2952575683593952,0.7053678887148838
